Id,Expected
6133,9.0
6134,4.0
6135,5.0
6136,9.0
6137,1.0
6138,66.0
6139,38.0
6140,1.0
6141,3.0
6142,0.0
6143,5.0
6144,3.0
6145,0.0
6146,0.0
6147,1.0
6148,0.0
6149,0.0
6150,4.0
6151,22.0
6152,14.0
6153,2.0
6154,0.0
6155,3.0
6156,3.0
6157,0.0
6158,113.0
6159,1.0
6160,3.0
6161,36.0
6162,18.0
6163,3.0
6164,13.0
6165,6.0
6166,5.0
6167,3.0
6168,3.0
6169,28.0
6170,0.0
6171,1.0
6172,1.0
6173,1.0
6174,0.0
6175,1.0
6176,2.0
6177,7.0
6178,44.0
6179,0.0
6180,9.0
6181,6.0
6182,24.0
6183,63.0
6184,2.0
6185,72.0
6186,510.0
6187,1.0
6188,0.0
6189,72.0
6190,41.0
6191,4.0
6192,0.0
6193,0.0
6194,4.0
6195,26.0
6196,0.0
6197,0.0
6198,18.0
6199,0.0
6200,14.0
6201,0.0
6202,14.0
6203,1.0
6204,7.0
6205,0.0
6206,1.0
6207,3.0
6208,2.0
6209,20.0
6210,9.0
6211,0.0
6212,12.0
6213,6.0
6214,3.0
6215,2.0
6216,0.0
6217,18.0
6218,20.0
6219,0.0
6220,7.0
6221,0.0
6222,1.0
6223,66.0
6224,19.0
6225,238.0
6226,2.0
6227,3.0
6228,0.0
6229,50.0
6230,21.0
6231,38.0
6232,62.0
6233,63.0
6234,19.0
6235,82.0
6236,1.0
6237,1.0
6238,0.0
6239,0.0
6240,3.0
6241,7.0
6242,2.0
6243,4.0
6244,2.0
6245,2.0
6246,0.0
6247,1.0
6248,8.0
6249,3.0
6250,1.0
6251,1.0
6252,0.0
6253,0.0
6254,14.0
6255,8.0
6256,5.0
6257,498.0
6258,17.0
6259,18.0
6260,1.0
6261,52.0
6262,11.0
6263,2.0
6264,1.0
6265,14.0
6266,2.0
6267,0.0
6268,3.0
6269,35.0
6270,1.0
6271,272.0
6272,8.0
6273,3.0
6274,5.0
6275,0.0
6276,1062.0
6277,2.0
6278,1.0
6279,168.0
6280,1.0
6281,5.0
6282,15.0
6283,1.0
6284,2.0
6285,30.0
6286,9.0
6287,0.0
6288,0.0
6289,3.0
6290,1.0
6291,0.0
6292,11.0
6293,9.0
6294,3.0
6295,21.0
6296,6.0
6297,35.0
6298,2.0
6299,31.0
6300,1.0
6301,256.0
6302,5.0
6303,0.0
6304,7.0
6305,6.0
6306,15.0
6307,77.0
6308,0.0
6309,3.0
6310,2.0
6311,34.0
6312,84.0
6313,119.0
6314,27.0
6315,9.0
6316,1.0
6317,1.0
6318,16.0
6319,0.0
6320,55.0
6321,0.0
6322,2.0
6323,10.0
6324,23.0
6325,25.0
6326,3.0
6327,2.0
6328,1.0
6329,2.0
6330,24.0
6331,0.0
6332,97.0
6333,2.0
6334,8.0
6335,9.0
6336,12.0
6337,0.0
6338,3.0
6339,1.0
6340,29.0
6341,12.0
6342,3.0
6343,7.0
6344,3.0
6345,122.0
6346,87.0
6347,1.0
6348,1.0
6349,103.0
6350,1.0
6351,1.0
6352,16.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,5.0
6358,0.0
6359,0.0
6360,1.0
6361,2.0
6362,5.0
6363,64.0
6364,18.0
6365,10.0
6366,1.0
6367,0.0
6368,1.0
6369,0.0
6370,1.0
6371,0.0
6372,6.0
6373,1.0
6374,17.0
6375,28.0
6376,0.0
6377,103.0
6378,0.0
6379,0.0
6380,0.0
6381,247.0
6382,0.0
6383,15.0
6384,134.0
6385,6.0
6386,125.0
6387,0.0
6388,0.0
6389,0.0
6390,3.0
6391,2.0
6392,39.0
6393,0.0
6394,0.0
6395,21.0
6396,54.0
6397,5.0
6398,1.0
6399,4.0
6400,18.0
6401,1.0
6402,3.0
6403,83.0
6404,44.0
6405,27.0
6406,3.0
6407,69.0
6408,208.0
6409,21.0
6410,19.0
6411,332.0
6412,4.0
6413,0.0
6414,6.0
6415,14.0
6416,156.0
6417,14.0
6418,3.0
6419,249.0
6420,0.0
6421,1.0
6422,5.0
6423,16.0
6424,1.0
6425,32.0
6426,5.0
6427,0.0
6428,2.0
6429,24.0
6430,1.0
6431,0.0
6432,1.0
6433,5.0
6434,252.0
6435,3.0
6436,40.0
6437,16.0
6438,47.0
6439,16.0
6440,12.0
6441,93.0
6442,0.0
6443,1.0
6444,8.0
6445,10.0
6446,12.0
6447,20.0
6448,2.0
6449,8.0
6450,49.0
6451,19.0
6452,2.0
6453,8.0
6454,105.0
6455,18.0
6456,0.0
6457,2.0
6458,0.0
6459,1.0
6460,25.0
6461,1.0
6462,3.0
6463,2.0
6464,1751.0
6465,10.0
6466,0.0
6467,0.0
6468,1.0
6469,2.0
6470,0.0
6471,8.0
6472,1.0
6473,1.0
6474,9.0
6475,2.0
6476,28.0
6477,0.0
6478,67.0
6479,15.0
6480,28.0
6481,1.0
6482,4.0
6483,0.0
6484,10.0
6485,6.0
6486,29.0
6487,13.0
6488,3.0
6489,41.0
6490,0.0
6491,5.0
6492,6.0
6493,0.0
6494,2.0
6495,24.0
6496,47.0
6497,0.0
6498,46.0
6499,33.0
6500,1.0
6501,5.0
6502,379.0
6503,0.0
6504,4.0
6505,1.0
6506,42.0
6507,4.0
6508,2.0
6509,0.0
6510,0.0
6511,21.0
6512,13.0
6513,6.0
6514,107.0
6515,2.0
6516,35.0
6517,0.0
6518,3.0
6519,0.0
6520,12.0
6521,85.0
6522,10.0
6523,505.0
6524,4.0
6525,0.0
6526,20.0
6527,308.0
6528,1.0
6529,47.0
6530,5.0
6531,0.0
6532,47.0
6533,4.0
6534,1.0
6535,0.0
6536,491.0
6537,0.0
6538,225.0
6539,0.0
6540,11.0
6541,33.0
6542,20.0
6543,0.0
6544,0.0
6545,4.0
6546,188.0
6547,6.0
6548,1.0
6549,0.0
6550,7.0
6551,0.0
6552,16.0
6553,2.0
6554,6.0
6555,2.0
6556,11.0
6557,0.0
6558,72.0
6559,0.0
6560,5.0
6561,1.0
6562,3.0
6563,0.0
6564,153.0
6565,26.0
6566,8.0
6567,37.0
6568,0.0
6569,1.0
6570,71.0
6571,1.0
6572,2.0
6573,9.0
6574,4.0
6575,1.0
6576,17.0
6577,1.0
6578,0.0
6579,0.0
6580,2.0
6581,1.0
6582,2.0
6583,0.0
6584,6.0
6585,1.0
6586,77.0
6587,0.0
6588,14.0
6589,9.0
6590,0.0
6591,20.0
6592,7.0
6593,0.0
6594,16.0
6595,3.0
6596,4.0
6597,905.0
6598,20.0
6599,1.0
6600,1.0
6601,2.0
6602,0.0
6603,0.0
6604,37.0
6605,24.0
6606,21.0
6607,13.0
6608,1.0
6609,36.0
6610,39.0
6611,0.0
6612,4.0
6613,4.0
6614,8.0
6615,12.0
6616,0.0
6617,11.0
6618,14.0
6619,5.0
6620,3.0
6621,167.0
6622,5.0
6623,15.0
6624,10.0
6625,0.0
6626,65.0
6627,8.0
6628,16.0
6629,0.0
6630,1.0
6631,5.0
6632,1.0
6633,0.0
6634,38.0
6635,1.0
6636,1.0
6637,1.0
6638,71.0
6639,68.0
6640,1.0
6641,25.0
6642,2.0
6643,0.0
6644,2.0
6645,0.0
6646,1.0
6647,11.0
6648,36.0
6649,1.0
6650,0.0
6651,56.0
6652,4.0
6653,0.0
6654,55.0
6655,1.0
6656,146.0
6657,47.0
6658,13.0
6659,174.0
6660,71.0
6661,7.0
6662,3.0
6663,5.0
6664,40.0
6665,7.0
6666,563.0
6667,0.0
6668,278.0
6669,7.0
6670,3.0
6671,63.0
6672,5.0
6673,0.0
6674,2.0
6675,10.0
6676,0.0
6677,6.0
6678,5.0
6679,7.0
6680,5.0
6681,50.0
6682,10.0
6683,60.0
6684,0.0
6685,18.0
6686,0.0
6687,0.0
6688,1.0
6689,0.0
6690,225.0
6691,1238.0
6692,0.0
6693,7.0
6694,1.0
6695,18.0
6696,17.0
6697,0.0
6698,3.0
6699,20.0
6700,488.0
6701,3.0
6702,12.0
6703,0.0
6704,2.0
6705,3.0
6706,10.0
6707,13.0
6708,1.0
6709,26.0
6710,1.0
6711,32.0
6712,10.0
6713,29.0
6714,1.0
6715,90.0
6716,0.0
6717,0.0
6718,1.0
6719,0.0
6720,1.0
6721,2.0
6722,1.0
6723,5.0
6724,10.0
6725,2.0
6726,2.0
6727,1.0
6728,0.0
6729,43.0
6730,15.0
6731,2.0
6732,0.0
6733,0.0
6734,667.0
6735,0.0
6736,13.0
6737,35.0
6738,1.0
6739,35.0
6740,29.0
6741,3.0
6742,33.0
6743,0.0
6744,2.0
6745,1.0
6746,25.0
6747,18.0
6748,0.0
6749,0.0
6750,0.0
6751,1.0
6752,113.0
6753,1.0
6754,0.0
6755,5.0
6756,0.0
6757,41.0
6758,60.0
6759,1.0
6760,4.0
6761,0.0
6762,0.0
6763,5.0
6764,44.0
6765,1.0
6766,0.0
6767,0.0
6768,0.0
6769,11.0
6770,3.0
6771,59.0
6772,44.0
6773,1.0
6774,6.0
6775,1.0
6776,1.0
6777,1.0
6778,9.0
6779,13.0
6780,1.0
6781,4.0
6782,63.0
6783,7.0
6784,14.0
6785,7.0
6786,4.0
6787,0.0
6788,5.0
6789,1.0
6790,9.0
6791,2.0
6792,61.0
6793,6.0
6794,0.0
6795,14.0
6796,0.0
6797,10.0
6798,169.0
6799,1.0
6800,0.0
6801,2.0
6802,2.0
6803,4.0
6804,33.0
6805,2.0
6806,0.0
6807,1.0
6808,1.0
6809,12.0
6810,1.0
6811,3.0
6812,2.0
6813,5.0
6814,20.0
6815,9.0
6816,8.0
6817,0.0
6818,0.0
6819,32.0
6820,16.0
6821,9.0
6822,11.0
6823,64.0
6824,2.0
6825,4.0
6826,0.0
6827,295.0
6828,155.0
6829,4.0
6830,31.0
6831,9.0
6832,27.0
6833,4.0
6834,4.0
6835,12.0
6836,1.0
6837,15.0
6838,0.0
6839,1.0
6840,34.0
6841,116.0
6842,1.0
6843,1.0
6844,13.0
6845,56.0
6846,22.0
6847,0.0
6848,4.0
6849,0.0
6850,0.0
6851,0.0
6852,143.0
6853,279.0
6854,77.0
6855,0.0
6856,9.0
6857,7.0
6858,1.0
6859,2.0
6860,17.0
6861,6.0
6862,27.0
6863,0.0
6864,6.0
6865,2.0
6866,12.0
6867,2.0
6868,2.0
6869,63.0
6870,1.0
6871,0.0
6872,11.0
6873,5.0
6874,5.0
6875,2.0
6876,3.0
6877,2.0
6878,347.0
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,11.0
6885,0.0
6886,22.0
6887,23.0
6888,0.0
6889,20.0
6890,0.0
6891,0.0
6892,1.0
6893,0.0
6894,63.0
6895,1.0
6896,1.0
6897,42.0
6898,249.0
6899,7.0
6900,2.0
6901,9.0
6902,1.0
6903,9.0
6904,2.0
6905,0.0
6906,12.0
6907,3.0
6908,1.0
6909,79.0
6910,0.0
6911,18.0
6912,1.0
6913,8.0
6914,2.0
6915,72.0
6916,11.0
6917,13.0
6918,36.0
6919,3.0
6920,12.0
6921,7.0
6922,108.0
6923,0.0
6924,3.0
6925,268.0
6926,4.0
6927,10.0
6928,0.0
6929,0.0
6930,1.0
6931,3.0
6932,53.0
6933,2.0
6934,0.0
6935,4.0
6936,18.0
6937,130.0
6938,3.0
6939,25.0
6940,0.0
6941,6.0
6942,0.0
6943,12.0
6944,29.0
6945,21.0
6946,0.0
6947,0.0
6948,0.0
6949,44.0
6950,0.0
6951,0.0
6952,286.0
6953,19.0
6954,21.0
6955,120.0
6956,38.0
6957,4.0
6958,0.0
6959,103.0
6960,7.0
6961,1.0
6962,0.0
6963,5.0
6964,22.0
6965,139.0
6966,0.0
6967,22.0
6968,3.0
6969,16.0
6970,6.0
6971,0.0
6972,0.0
6973,42.0
6974,0.0
6975,2.0
6976,7.0
6977,0.0
6978,20.0
6979,9.0
6980,95.0
6981,28.0
6982,4.0
6983,0.0
6984,1.0
6985,16.0
6986,0.0
6987,59.0
6988,4.0
6989,44.0
6990,0.0
6991,11.0
6992,4.0
6993,61.0
6994,0.0
6995,0.0
6996,0.0
6997,1.0
6998,82.0
6999,0.0
7000,1.0
7001,192.0
7002,34.0
7003,5.0
7004,0.0
7005,4.0
7006,496.0
7007,33.0
7008,1.0
7009,17.0
7010,6.0
7011,1.0
7012,6.0
7013,6.0
7014,50.0
7015,3.0
7016,3.0
7017,29.0
7018,0.0
7019,5.0
7020,43.0
7021,15.0
7022,0.0
7023,45.0
7024,12.0
7025,0.0
7026,7.0
7027,6.0
7028,9.0
7029,0.0
7030,3.0
7031,0.0
7032,0.0
7033,10.0
7034,21.0
7035,4.0
7036,13.0
7037,15.0
7038,0.0
7039,1.0
7040,4.0
7041,4.0
7042,51.0
7043,58.0
7044,1.0
7045,0.0
7046,0.0
7047,2.0
7048,1.0
7049,6.0
7050,88.0
7051,1.0
7052,0.0
7053,46.0
7054,0.0
7055,2.0
7056,0.0
7057,8.0
7058,203.0
7059,11.0
7060,22.0
7061,0.0
7062,4.0
7063,5.0
7064,0.0
7065,15.0
7066,18.0
7067,1011.0
7068,15.0
7069,0.0
7070,20.0
7071,8.0
7072,27.0
7073,28.0
7074,4.0
7075,0.0
7076,3.0
7077,4.0
7078,6.0
7079,10.0
7080,1.0
7081,157.0
7082,6.0
7083,0.0
7084,13.0
7085,49.0
7086,53.0
7087,1.0
7088,0.0
7089,0.0
7090,28.0
7091,442.0
7092,10.0
7093,585.0
7094,23.0
7095,8.0
7096,22.0
7097,43.0
7098,1.0
7099,5.0
7100,66.0
7101,350.0
7102,1.0
7103,2.0
7104,0.0
7105,0.0
7106,17.0
7107,1.0
7108,3.0
7109,1.0
7110,11.0
7111,0.0
7112,2.0
7113,0.0
7114,0.0
7115,0.0
7116,2.0
7117,4.0
7118,283.0
7119,12.0
7120,2.0
7121,3.0
7122,24.0
7123,3.0
7124,5.0
7125,31.0
7126,0.0
7127,10.0
7128,50.0
7129,0.0
7130,9.0
7131,21.0
7132,27.0
7133,21.0
7134,0.0
7135,26.0
7136,21.0
7137,7.0
7138,3.0
7139,0.0
7140,1.0
7141,26.0
7142,37.0
7143,15.0
7144,20.0
7145,24.0
7146,5.0
7147,0.0
7148,2.0
7149,0.0
7150,5.0
7151,4.0
7152,1.0
7153,23.0
7154,0.0
7155,10.0
7156,11.0
7157,4.0
7158,1.0
7159,3.0
7160,16.0
7161,3.0
7162,4.0
7163,1.0
7164,6.0
7165,3.0
7166,36.0
7167,1.0
7168,1.0
7169,9.0
7170,1.0
7171,0.0
7172,0.0
7173,2.0
7174,0.0
7175,0.0
7176,73.0
7177,0.0
7178,6.0
7179,0.0
7180,4.0
7181,0.0
7182,1.0
7183,2.0
7184,24.0
7185,14.0
7186,17.0
7187,15.0
7188,9.0
7189,470.0
7190,0.0
7191,4.0
7192,2.0
7193,7.0
7194,0.0
7195,1.0
7196,22.0
7197,37.0
7198,7.0
7199,32.0
7200,11.0
7201,1.0
7202,34.0
7203,27.0
7204,25.0
7205,11.0
7206,6.0
7207,7.0
7208,341.0
7209,1.0
7210,0.0
7211,0.0
7212,9.0
7213,6.0
7214,11.0
7215,8.0
7216,68.0
7217,0.0
7218,1.0
7219,701.0
7220,35.0
7221,6.0
7222,0.0
7223,6.0
7224,0.0
7225,4.0
7226,0.0
7227,1.0
7228,2.0
7229,2.0
7230,1.0
7231,1.0
7232,4.0
7233,0.0
7234,0.0
7235,2.0
7236,1.0
7237,1.0
7238,3.0
7239,0.0
7240,0.0
7241,7.0
7242,2.0
7243,2.0
7244,5.0
7245,43.0
7246,3.0
7247,12.0
7248,27.0
7249,85.0
7250,1.0
7251,24.0
7252,16.0
7253,7.0
7254,10.0
7255,0.0
7256,8.0
7257,0.0
7258,0.0
7259,5.0
7260,932.0
7261,68.0
7262,3.0
7263,13.0
7264,7.0
7265,0.0
7266,0.0
7267,42.0
7268,3.0
7269,13.0
7270,47.0
7271,35.0
7272,11.0
7273,0.0
7274,1.0
7275,8.0
7276,2.0
7277,50.0
7278,2.0
7279,1.0
7280,6.0
7281,0.0
7282,21.0
7283,4.0
7284,12.0
7285,14.0
7286,2.0
7287,0.0
7288,52.0
7289,2.0
7290,72.0
7291,0.0
7292,5.0
7293,70.0
7294,3.0
7295,150.0
7296,18.0
7297,4.0
7298,10.0
7299,0.0
7300,17.0
7301,3.0
7302,45.0
7303,13.0
7304,8.0
7305,10.0
7306,79.0
7307,4.0
7308,4.0
7309,18.0
7310,5.0
7311,8.0
7312,6.0
7313,1.0
7314,0.0
7315,81.0
7316,1.0
7317,1.0
7318,2.0
7319,2.0
7320,0.0
7321,0.0
7322,10.0
7323,0.0
7324,142.0
7325,0.0
7326,2.0
7327,67.0
7328,0.0
7329,15.0
7330,16.0
7331,8.0
7332,3.0
7333,40.0
7334,0.0
7335,5.0
7336,1.0
7337,11.0
7338,2.0
7339,0.0
7340,1.0
7341,4.0
7342,0.0
7343,8.0
7344,17.0
7345,24.0
7346,0.0
7347,14.0
7348,0.0
7349,4.0
7350,3.0
7351,0.0
7352,2.0
7353,11.0
7354,8.0
7355,0.0
7356,0.0
7357,14.0
7358,4.0
7359,3.0
7360,30.0
7361,8.0
7362,21.0
7363,5.0
7364,37.0
7365,3.0
7366,56.0
7367,192.0
7368,6.0
7369,2.0
7370,38.0
7371,1.0
7372,1.0
7373,98.0
7374,28.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,97.0
7380,1.0
7381,56.0
7382,1.0
7383,3.0
7384,6.0
7385,30.0
7386,1.0
7387,2.0
7388,1.0
7389,10.0
7390,7.0
7391,2.0
7392,67.0
7393,3.0
7394,1.0
7395,1.0
7396,2.0
7397,3.0
7398,1.0
7399,13.0
7400,2.0
7401,1.0
7402,1.0
7403,0.0
7404,3.0
7405,0.0
7406,0.0
7407,13.0
7408,0.0
7409,13.0
7410,1.0
7411,26.0
7412,52.0
7413,0.0
7414,30.0
7415,485.0
7416,5.0
7417,6.0
7418,5.0
7419,81.0
7420,70.0
7421,0.0
7422,10.0
7423,0.0
7424,12.0
7425,278.0
7426,0.0
7427,12.0
7428,12.0
7429,87.0
7430,0.0
7431,8.0
7432,433.0
7433,0.0
7434,0.0
7435,2.0
7436,88.0
7437,0.0
7438,33.0
7439,6.0
7440,0.0
7441,1.0
7442,0.0
7443,4.0
7444,4.0
7445,3.0
7446,5.0
7447,1.0
7448,18.0
7449,1.0
7450,2.0
7451,86.0
7452,33.0
7453,1.0
7454,1.0
7455,19.0
7456,3.0
7457,0.0
7458,0.0
7459,3.0
7460,1.0
7461,14.0
7462,0.0
7463,43.0
7464,0.0
7465,14.0
7466,4.0
7467,6.0
7468,42.0
7469,4.0
7470,1.0
7471,33.0
7472,5.0
7473,0.0
7474,0.0
7475,5.0
7476,1.0
7477,0.0
7478,5.0
7479,33.0
7480,0.0
7481,3.0
7482,3.0
7483,0.0
7484,1.0
7485,201.0
7486,10.0
7487,0.0
7488,1.0
7489,1.0
7490,9.0
7491,0.0
7492,1.0
7493,2.0
7494,1.0
7495,1.0
7496,13.0
7497,24.0
7498,19.0
7499,1.0
7500,1.0
7501,25.0
7502,173.0
7503,0.0
7504,0.0
7505,4.0
7506,13.0
7507,37.0
7508,559.0
7509,28.0
7510,1.0
7511,1.0
7512,6.0
7513,5.0
7514,2.0
7515,418.0
7516,1.0
7517,0.0
7518,1.0
7519,4.0
7520,6.0
7521,44.0
7522,34.0
7523,1.0
7524,45.0
7525,7.0
7526,2.0
7527,163.0
7528,14.0
7529,7.0
7530,4.0
7531,3.0
7532,2.0
7533,99.0
7534,1.0
7535,8.0
7536,4.0
7537,54.0
7538,34.0
7539,1.0
7540,0.0
7541,2.0
7542,0.0
7543,0.0
7544,3.0
7545,2.0
7546,56.0
7547,2.0
7548,12.0
7549,5.0
7550,0.0
7551,9.0
7552,5.0
7553,0.0
7554,2.0
7555,1.0
7556,20.0
7557,5.0
7558,0.0
7559,0.0
7560,0.0
7561,19.0
7562,130.0
7563,5.0
7564,0.0
7565,4.0
7566,5.0
7567,2.0
7568,1.0
7569,6.0
7570,72.0
7571,46.0
7572,7.0
7573,0.0
7574,185.0
7575,1.0
7576,3.0
7577,4.0
7578,7.0
7579,0.0
7580,3.0
7581,0.0
7582,120.0
7583,20.0
7584,6.0
7585,525.0
7586,102.0
7587,5.0
7588,3.0
7589,0.0
7590,1.0
7591,0.0
7592,15.0
7593,26.0
7594,1402.0
7595,36.0
7596,34.0
7597,0.0
7598,58.0
7599,28.0
7600,1.0
7601,0.0
7602,1.0
7603,12.0
7604,0.0
7605,1.0
7606,13.0
7607,31.0
7608,0.0
7609,0.0
7610,41.0
7611,10.0
7612,0.0
7613,44.0
7614,28.0
7615,189.0
7616,0.0
7617,67.0
7618,6.0
7619,2.0
7620,70.0
7621,0.0
7622,3.0
7623,7.0
7624,0.0
7625,10.0
7626,0.0
7627,1.0
7628,7.0
7629,4.0
7630,10.0
7631,4.0
7632,51.0
7633,0.0
7634,24.0
7635,0.0
7636,402.0
7637,8.0
7638,9.0
7639,1.0
7640,41.0
7641,1.0
7642,14.0
7643,185.0
7644,1.0
7645,1.0
7646,143.0
7647,10.0
7648,37.0
7649,35.0
7650,7.0
7651,2.0
7652,0.0
7653,14.0
7654,17.0
7655,1.0
7656,4.0
7657,0.0
7658,36.0
7659,0.0
7660,12.0
7661,1.0
7662,104.0
7663,60.0
7664,0.0
7665,3.0
7666,1.0
7667,8.0
7668,4.0
7669,4.0
7670,10.0
7671,21.0
7672,28.0
7673,14.0
7674,10.0
7675,20.0
7676,0.0
7677,0.0
7678,1.0
7679,30.0
7680,163.0
7681,24.0
7682,0.0
7683,3.0
7684,0.0
7685,3.0
7686,41.0
7687,1.0
7688,0.0
7689,0.0
7690,16.0
7691,0.0
7692,1347.0
7693,0.0
7694,4.0
7695,59.0
7696,3.0
7697,6.0
7698,4.0
7699,1.0
7700,1.0
7701,3.0
7702,0.0
7703,0.0
7704,13.0
7705,15.0
7706,0.0
7707,0.0
7708,8.0
7709,0.0
7710,2.0
7711,0.0
7712,14.0
7713,275.0
7714,133.0
7715,4.0
7716,2.0
7717,4.0
7718,40.0
7719,0.0
7720,0.0
7721,4.0
7722,101.0
7723,1.0
7724,72.0
7725,4.0
7726,3.0
7727,11.0
7728,8.0
7729,0.0
7730,6.0
7731,1.0
7732,48.0
7733,1.0
7734,3.0
7735,0.0
7736,1.0
7737,1.0
7738,186.0
7739,0.0
7740,1.0
7741,9.0
7742,13.0
7743,0.0
7744,6.0
7745,1.0
7746,0.0
7747,0.0
7748,15.0
7749,0.0
7750,3.0
7751,0.0
7752,177.0
7753,8.0
7754,34.0
7755,5.0
7756,48.0
7757,7.0
7758,0.0
7759,2.0
7760,2.0
7761,4.0
7762,0.0
7763,0.0
7764,1.0
7765,17.0
7766,14.0
7767,42.0
7768,25.0
7769,0.0
7770,897.0
7771,5.0
7772,0.0
7773,26.0
7774,1.0
7775,4.0
7776,16.0
7777,0.0
7778,1.0
7779,245.0
7780,0.0
7781,0.0
7782,13.0
7783,31.0
7784,30.0
7785,0.0
7786,26.0
7787,10.0
7788,20.0
7789,0.0
7790,0.0
7791,0.0
7792,808.0
7793,4.0
7794,11.0
7795,141.0
7796,13.0
7797,0.0
7798,12.0
7799,6.0
7800,1.0
7801,132.0
7802,0.0
7803,0.0
7804,0.0
7805,1.0
7806,13.0
7807,0.0
7808,0.0
7809,175.0
7810,1.0
7811,62.0
7812,0.0
7813,1.0
7814,0.0
7815,10.0
7816,3.0
7817,21.0
7818,50.0
7819,216.0
7820,3.0
7821,5.0
7822,0.0
7823,42.0
7824,0.0
7825,14.0
7826,1.0
7827,0.0
7828,2.0
7829,0.0
7830,47.0
7831,33.0
7832,1.0
7833,93.0
7834,5.0
7835,1.0
7836,3.0
7837,0.0
7838,311.0
7839,1.0
7840,0.0
7841,0.0
7842,35.0
7843,0.0
7844,1.0
7845,341.0
7846,0.0
7847,3.0
7848,0.0
7849,19.0
7850,24.0
7851,7.0
7852,3.0
7853,23.0
7854,1.0
7855,0.0
7856,4.0
7857,1.0
7858,1.0
7859,51.0
7860,2.0
7861,13.0
7862,12.0
7863,1.0
7864,2.0
7865,2.0
7866,58.0
7867,1.0
7868,80.0
7869,0.0
7870,42.0
7871,14.0
7872,179.0
7873,0.0
7874,2.0
7875,5.0
7876,1408.0
7877,6.0
7878,0.0
7879,4.0
7880,94.0
7881,0.0
7882,113.0
7883,15.0
7884,1.0
7885,32.0
7886,73.0
7887,0.0
7888,0.0
7889,5.0
7890,89.0
7891,62.0
7892,2.0
7893,1.0
7894,16.0
7895,107.0
7896,17.0
7897,0.0
7898,16.0
7899,9.0
7900,0.0
7901,4.0
7902,20.0
7903,33.0
7904,4.0
7905,2.0
7906,19.0
7907,22.0
7908,2.0
7909,0.0
7910,13.0
7911,7.0
7912,2.0
7913,25.0
7914,2.0
7915,1.0
7916,5.0
7917,9.0
7918,2.0
7919,0.0
7920,3.0
7921,0.0
7922,25.0
7923,18.0
7924,48.0
7925,7.0
7926,29.0
7927,23.0
7928,0.0
7929,0.0
7930,6.0
7931,0.0
7932,1.0
7933,50.0
7934,2.0
7935,29.0
7936,2.0
7937,2.0
7938,5.0
7939,0.0
7940,23.0
7941,0.0
7942,1.0
7943,5.0
7944,3.0
7945,17.0
7946,34.0
7947,222.0
7948,1.0
7949,35.0
7950,4.0
7951,3.0
7952,87.0
7953,6.0
7954,14.0
7955,1.0
7956,3.0
7957,1.0
7958,0.0
7959,0.0
7960,2.0
7961,0.0
7962,17.0
7963,1.0
7964,29.0
7965,0.0
7966,41.0
7967,5.0
7968,0.0
7969,32.0
7970,10.0
7971,29.0
7972,60.0
7973,70.0
7974,1.0
7975,0.0
7976,1.0
7977,3.0
7978,0.0
7979,14.0
7980,0.0
7981,17.0
7982,5.0
7983,37.0
7984,18.0
7985,0.0
7986,131.0
7987,13.0
7988,66.0
7989,16.0
7990,2.0
7991,2.0
7992,11.0
7993,1.0
7994,84.0
7995,0.0
7996,100.0
7997,3.0
7998,0.0
7999,0.0
8000,0.0
8001,0.0
8002,0.0
8003,2.0
8004,10.0
8005,2.0
8006,0.0
8007,23.0
8008,1.0
8009,7.0
8010,2.0
8011,2.0
8012,101.0
8013,9.0
8014,5.0
8015,6.0
8016,0.0
8017,0.0
8018,0.0
8019,3.0
8020,6.0
8021,3.0
8022,356.0
8023,6.0
8024,98.0
8025,0.0
8026,5.0
8027,0.0
8028,0.0
8029,11.0
8030,49.0
8031,1.0
8032,2.0
8033,282.0
8034,0.0
8035,0.0
8036,1.0
8037,14.0
8038,0.0
8039,1.0
8040,0.0
8041,35.0
8042,1.0
8043,20.0
8044,0.0
8045,8.0
8046,1.0
8047,32.0
8048,7.0
8049,8.0
8050,0.0
8051,0.0
8052,20.0
8053,3.0
8054,4.0
8055,67.0
8056,14.0
8057,12.0
8058,10.0
8059,0.0
8060,4.0
8061,115.0
8062,0.0
8063,1.0
8064,4.0
8065,11.0
8066,18.0
8067,50.0
8068,0.0
8069,24.0
8070,1.0
8071,1.0
8072,16.0
8073,31.0
8074,43.0
8075,10.0
8076,1039.0
8077,0.0
8078,2.0
8079,3.0
8080,0.0
8081,91.0
8082,4.0
8083,48.0
8084,1.0
8085,0.0
8086,26.0
8087,7.0
8088,6.0
8089,257.0
8090,0.0
8091,142.0
8092,31.0
8093,33.0
8094,25.0
8095,2.0
8096,60.0
8097,0.0
8098,0.0
8099,3.0
8100,23.0
8101,24.0
8102,1932.0
8103,7.0
8104,23.0
8105,1.0
8106,0.0
8107,1.0
8108,12.0
8109,53.0
8110,9.0
8111,19.0
8112,1.0
8113,0.0
8114,3.0
8115,78.0
8116,0.0
8117,89.0
8118,12.0
8119,8.0
8120,2.0
8121,67.0
8122,8.0
8123,498.0
8124,0.0
8125,0.0
8126,0.0
8127,3.0
8128,0.0
8129,19.0
