Id,Expected
6040,5.0
6041,6.0
6042,11.0
6043,0.0
6044,3.0
6045,14.0
6046,14.0
6047,45.0
6048,5.0
6049,11.0
6050,1.0
6051,14.0
6052,2.0
6053,1.0
6054,11.0
6055,1.0
6056,3.0
6057,21.0
6058,14.0
6059,1.0
6060,-0.0
6061,0.0
6062,0.0
6063,109.0
6064,19.0
6065,4.0
6066,9.0
6067,56.0
6068,13.0
6069,0.0
6070,671.0
6071,17.0
6072,-0.0
6073,0.0
6074,18.0
6075,0.0
6076,1.0
6077,1.0
6078,6.0
6079,0.0
6080,2.0
6081,25.0
6082,15.0
6083,-0.0
6084,1.0
6085,1.0
6086,3.0
6087,2.0
6088,-0.0
6089,-0.0
6090,3.0
6091,-0.0
6092,6.0
6093,-0.0
6094,-0.0
6095,11.0
6096,105.0
6097,9.0
6098,2.0
6099,0.0
6100,7.0
6101,8.0
6102,3.0
6103,0.0
6104,0.0
6105,42.0
6106,36.0
6107,7.0
6108,6.0
6109,0.0
6110,78.0
6111,2.0
6112,37.0
6113,7.0
6114,-0.0
6115,4.0
6116,-0.0
6117,6.0
6118,1.0
6119,-0.0
6120,-0.0
6121,7.0
6122,3.0
6123,0.0
6124,3.0
6125,3.0
6126,13.0
6127,3.0
6128,3.0
6129,79.0
6130,2.0
6131,2.0
6132,1.0
6133,7.0
6134,4.0
6135,2.0
6136,6.0
6137,1.0
6138,50.0
6139,31.0
6140,1.0
6141,2.0
6142,0.0
6143,3.0
6144,2.0
6145,0.0
6146,-0.0
6147,1.0
6148,0.0
6149,0.0
6150,4.0
6151,21.0
6152,13.0
6153,2.0
6154,-0.0
6155,2.0
6156,2.0
6157,0.0
6158,115.0
6159,1.0
6160,2.0
6161,32.0
6162,15.0
6163,2.0
6164,10.0
6165,4.0
6166,3.0
6167,2.0
6168,3.0
6169,27.0
6170,-0.0
6171,1.0
6172,1.0
6173,1.0
6174,-0.0
6175,1.0
6176,2.0
6177,5.0
6178,39.0
6179,-0.0
6180,8.0
6181,5.0
6182,26.0
6183,30.0
6184,1.0
6185,71.0
6186,318.0
6187,1.0
6188,-0.0
6189,91.0
6190,34.0
6191,4.0
6192,-0.0
6193,0.0
6194,3.0
6195,29.0
6196,-0.0
6197,-0.0
6198,15.0
6199,0.0
6200,13.0
6201,0.0
6202,9.0
6203,1.0
6204,2.0
6205,0.0
6206,1.0
6207,2.0
6208,2.0
6209,17.0
6210,8.0
6211,-0.0
6212,11.0
6213,6.0
6214,2.0
6215,1.0
6216,-0.0
6217,17.0
6218,22.0
6219,0.0
6220,6.0
6221,-0.0
6222,1.0
6223,41.0
6224,15.0
6225,206.0
6226,1.0
6227,3.0
6228,-0.0
6229,31.0
6230,18.0
6231,23.0
6232,53.0
6233,34.0
6234,13.0
6235,51.0
6236,1.0
6237,1.0
6238,-0.0
6239,-0.0
6240,2.0
6241,4.0
6242,1.0
6243,2.0
6244,1.0
6245,1.0
6246,0.0
6247,1.0
6248,8.0
6249,2.0
6250,1.0
6251,1.0
6252,0.0
6253,-0.0
6254,15.0
6255,8.0
6256,4.0
6257,514.0
6258,10.0
6259,7.0
6260,1.0
6261,40.0
6262,3.0
6263,1.0
6264,1.0
6265,13.0
6266,1.0
6267,-0.0
6268,2.0
6269,17.0
6270,1.0
6271,280.0
6272,7.0
6273,3.0
6274,2.0
6275,-0.0
6276,949.0
6277,2.0
6278,1.0
6279,106.0
6280,1.0
6281,4.0
6282,9.0
6283,1.0
6284,2.0
6285,26.0
6286,7.0
6287,0.0
6288,0.0
6289,2.0
6290,1.0
6291,-0.0
6292,10.0
6293,8.0
6294,3.0
6295,14.0
6296,5.0
6297,36.0
6298,2.0
6299,25.0
6300,1.0
6301,160.0
6302,2.0
6303,0.0
6304,3.0
6305,4.0
6306,12.0
6307,74.0
6308,-0.0
6309,2.0
6310,-2.0
6311,30.0
6312,47.0
6313,86.0
6314,28.0
6315,3.0
6316,1.0
6317,1.0
6318,13.0
6319,-0.0
6320,48.0
6321,-0.0
6322,2.0
6323,7.0
6324,21.0
6325,16.0
6326,3.0
6327,1.0
6328,1.0
6329,2.0
6330,8.0
6331,0.0
6332,104.0
6333,1.0
6334,8.0
6335,6.0
6336,8.0
6337,-0.0
6338,2.0
6339,1.0
6340,26.0
6341,9.0
6342,3.0
6343,3.0
6344,1.0
6345,140.0
6346,78.0
6347,1.0
6348,1.0
6349,81.0
6350,1.0
6351,1.0
6352,14.0
6353,-0.0
6354,-0.0
6355,-0.0
6356,-0.0
6357,5.0
6358,-0.0
6359,-0.0
6360,1.0
6361,2.0
6362,4.0
6363,43.0
6364,16.0
6365,7.0
6366,1.0
6367,0.0
6368,1.0
6369,0.0
6370,1.0
6371,0.0
6372,4.0
6373,1.0
6374,14.0
6375,25.0
6376,0.0
6377,77.0
6378,-0.0
6379,0.0
6380,-0.0
6381,129.0
6382,-0.0
6383,13.0
6384,120.0
6385,6.0
6386,130.0
6387,0.0
6388,0.0
6389,0.0
6390,3.0
6391,2.0
6392,31.0
6393,-0.0
6394,-0.0
6395,17.0
6396,57.0
6397,4.0
6398,1.0
6399,3.0
6400,11.0
6401,1.0
6402,3.0
6403,48.0
6404,43.0
6405,18.0
6406,2.0
6407,59.0
6408,186.0
6409,18.0
6410,17.0
6411,143.0
6412,2.0
6413,0.0
6414,3.0
6415,2.0
6416,89.0
6417,10.0
6418,2.0
6419,154.0
6420,-0.0
6421,1.0
6422,6.0
6423,17.0
6424,1.0
6425,29.0
6426,5.0
6427,0.0
6428,2.0
6429,23.0
6430,1.0
6431,0.0
6432,1.0
6433,6.0
6434,158.0
6435,3.0
6436,25.0
6437,16.0
6438,46.0
6439,16.0
6440,5.0
6441,77.0
6442,0.0
6443,1.0
6444,8.0
6445,9.0
6446,7.0
6447,4.0
6448,0.0
6449,8.0
6450,45.0
6451,19.0
6452,1.0
6453,5.0
6454,80.0
6455,16.0
6456,-0.0
6457,1.0
6458,0.0
6459,1.0
6460,19.0
6461,1.0
6462,3.0
6463,1.0
6464,1238.0
6465,2.0
6466,-0.0
6467,-0.0
6468,1.0
6469,1.0
6470,-0.0
6471,2.0
6472,1.0
6473,1.0
6474,5.0
6475,2.0
6476,23.0
6477,-0.0
6478,54.0
6479,14.0
6480,25.0
6481,1.0
6482,3.0
6483,0.0
6484,11.0
6485,6.0
6486,26.0
6487,10.0
6488,3.0
6489,34.0
6490,-0.0
6491,4.0
6492,5.0
6493,-0.0
6494,2.0
6495,10.0
6496,36.0
6497,-0.0
6498,49.0
6499,25.0
6500,1.0
6501,4.0
6502,121.0
6503,0.0
6504,2.0
6505,1.0
6506,40.0
6507,2.0
6508,2.0
6509,-0.0
6510,-0.0
6511,9.0
6512,6.0
6513,6.0
6514,94.0
6515,1.0
6516,32.0
6517,0.0
6518,2.0
6519,-0.0
6520,10.0
6521,47.0
6522,10.0
6523,307.0
6524,3.0
6525,0.0
6526,18.0
6527,158.0
6528,1.0
6529,37.0
6530,4.0
6531,-0.0
6532,32.0
6533,3.0
6534,1.0
6535,-0.0
6536,300.0
6537,0.0
6538,170.0
6539,-0.0
6540,2.0
6541,27.0
6542,13.0
6543,0.0
6544,-0.0
6545,2.0
6546,120.0
6547,5.0
6548,1.0
6549,0.0
6550,6.0
6551,0.0
6552,14.0
6553,2.0
6554,4.0
6555,2.0
6556,9.0
6557,0.0
6558,49.0
6559,0.0
6560,4.0
6561,1.0
6562,2.0
6563,-0.0
6564,62.0
6565,39.0
6566,5.0
6567,31.0
6568,-0.0
6569,1.0
6570,61.0
6571,1.0
6572,1.0
6573,11.0
6574,3.0
6575,1.0
6576,14.0
6577,1.0
6578,-0.0
6579,-0.0
6580,1.0
6581,1.0
6582,2.0
6583,-0.0
6584,3.0
6585,1.0
6586,40.0
6587,-0.0
6588,11.0
6589,9.0
6590,0.0
6591,20.0
6592,7.0
6593,-0.0
6594,17.0
6595,2.0
6596,4.0
6597,449.0
6598,14.0
6599,1.0
6600,1.0
6601,2.0
6602,0.0
6603,0.0
6604,36.0
6605,15.0
6606,14.0
6607,9.0
6608,1.0
6609,29.0
6610,32.0
6611,-0.0
6612,3.0
6613,3.0
6614,7.0
6615,8.0
6616,-0.0
6617,10.0
6618,9.0
6619,4.0
6620,3.0
6621,96.0
6622,4.0
6623,10.0
6624,8.0
6625,-0.0
6626,37.0
6627,8.0
6628,14.0
6629,-0.0
6630,1.0
6631,5.0
6632,1.0
6633,-0.0
6634,20.0
6635,1.0
6636,2.0
6637,1.0
6638,58.0
6639,35.0
6640,1.0
6641,25.0
6642,1.0
6643,-0.0
6644,1.0
6645,-0.0
6646,1.0
6647,7.0
6648,69.0
6649,1.0
6650,-0.0
6651,34.0
6652,3.0
6653,0.0
6654,30.0
6655,1.0
6656,100.0
6657,45.0
6658,12.0
6659,85.0
6660,46.0
6661,6.0
6662,2.0
6663,4.0
6664,37.0
6665,7.0
6666,428.0
6667,0.0
6668,142.0
6669,7.0
6670,3.0
6671,47.0
6672,5.0
6673,0.0
6674,1.0
6675,9.0
6676,0.0
6677,4.0
6678,4.0
6679,7.0
6680,2.0
6681,28.0
6682,9.0
6683,55.0
6684,0.0
6685,17.0
6686,0.0
6687,-0.0
6688,1.0
6689,0.0
6690,157.0
6691,358.0
6692,-0.0
6693,7.0
6694,1.0
6695,11.0
6696,16.0
6697,-0.0
6698,2.0
6699,18.0
6700,302.0
6701,3.0
6702,9.0
6703,-0.0
6704,2.0
6705,3.0
6706,6.0
6707,9.0
6708,1.0
6709,20.0
6710,1.0
6711,3.0
6712,9.0
6713,22.0
6714,1.0
6715,56.0
6716,0.0
6717,-0.0
6718,1.0
6719,0.0
6720,1.0
6721,1.0
6722,1.0
6723,4.0
6724,9.0
6725,1.0
6726,2.0
6727,1.0
6728,-0.0
6729,10.0
6730,13.0
6731,2.0
6732,0.0
6733,0.0
6734,433.0
6735,0.0
6736,8.0
6737,24.0
6738,1.0
6739,32.0
6740,23.0
6741,2.0
6742,27.0
6743,-0.0
6744,2.0
6745,1.0
6746,20.0
6747,15.0
6748,0.0
6749,0.0
6750,-0.0
6751,1.0
6752,123.0
6753,1.0
6754,0.0
6755,4.0
6756,0.0
6757,31.0
6758,31.0
6759,1.0
6760,4.0
6761,-0.0
6762,-0.0
6763,4.0
6764,31.0
6765,1.0
6766,0.0
6767,0.0
6768,-0.0
6769,11.0
6770,3.0
6771,57.0
6772,55.0
6773,1.0
6774,6.0
6775,1.0
6776,1.0
6777,1.0
6778,7.0
6779,14.0
6780,1.0
6781,2.0
6782,77.0
6783,5.0
6784,8.0
6785,6.0
6786,2.0
6787,-0.0
6788,5.0
6789,1.0
6790,9.0
6791,2.0
6792,63.0
6793,6.0
6794,0.0
6795,12.0
6796,-0.0
6797,8.0
6798,175.0
6799,1.0
6800,0.0
6801,1.0
6802,2.0
6803,3.0
6804,34.0
6805,2.0
6806,-0.0
6807,1.0
6808,1.0
6809,13.0
6810,1.0
6811,2.0
6812,2.0
6813,5.0
6814,16.0
6815,2.0
6816,6.0
6817,-0.0
6818,0.0
6819,21.0
6820,13.0
6821,9.0
6822,9.0
6823,50.0
6824,2.0
6825,2.0
6826,0.0
6827,93.0
6828,79.0
6829,2.0
6830,26.0
6831,8.0
6832,21.0
6833,3.0
6834,4.0
6835,7.0
6836,1.0
6837,15.0
6838,-0.0
6839,1.0
6840,-19.0
6841,96.0
6842,1.0
6843,1.0
6844,13.0
6845,28.0
6846,21.0
6847,-0.0
6848,4.0
6849,-0.0
6850,-0.0
6851,-0.0
6852,119.0
6853,148.0
6854,52.0
6855,0.0
6856,8.0
6857,4.0
6858,1.0
6859,2.0
6860,14.0
6861,4.0
6862,18.0
6863,-2.0
6864,6.0
6865,2.0
6866,8.0
6867,2.0
6868,2.0
6869,69.0
6870,1.0
6871,0.0
6872,11.0
6873,9.0
6874,5.0
6875,2.0
6876,1.0
6877,2.0
6878,69.0
6879,0.0
6880,0.0
6881,-0.0
6882,-0.0
6883,-0.0
6884,9.0
6885,0.0
6886,19.0
6887,29.0
6888,-0.0
6889,21.0
6890,0.0
6891,0.0
6892,1.0
6893,0.0
6894,54.0
6895,1.0
6896,1.0
6897,58.0
6898,125.0
6899,6.0
6900,2.0
6901,6.0
6902,1.0
6903,7.0
6904,2.0
6905,0.0
6906,8.0
6907,3.0
6908,1.0
6909,66.0
6910,-0.0
6911,17.0
6912,1.0
6913,7.0
6914,1.0
6915,74.0
6916,9.0
6917,10.0
6918,31.0
6919,2.0
6920,10.0
6921,7.0
6922,57.0
6923,-0.0
6924,2.0
6925,146.0
6926,4.0
6927,10.0
6928,-0.0
6929,0.0
6930,1.0
6931,4.0
6932,25.0
6933,1.0
6934,0.0
6935,4.0
6936,12.0
6937,139.0
6938,2.0
6939,24.0
6940,0.0
6941,6.0
6942,0.0
6943,10.0
6944,27.0
6945,9.0
6946,-0.0
6947,0.0
6948,0.0
6949,38.0
6950,0.0
6951,-0.0
6952,135.0
6953,2.0
6954,19.0
6955,68.0
6956,20.0
6957,3.0
6958,-0.0
6959,93.0
6960,4.0
6961,1.0
6962,0.0
6963,4.0
6964,21.0
6965,107.0
6966,-0.0
6967,17.0
6968,2.0
6969,42.0
6970,3.0
6971,0.0
6972,0.0
6973,35.0
6974,-0.0
6975,-0.0
6976,5.0
6977,-0.0
6978,19.0
6979,7.0
6980,99.0
6981,17.0
6982,3.0
6983,0.0
6984,1.0
6985,13.0
6986,0.0
6987,42.0
6988,4.0
6989,14.0
6990,0.0
6991,8.0
6992,4.0
6993,43.0
6994,0.0
6995,-0.0
6996,0.0
6997,1.0
6998,55.0
6999,0.0
7000,1.0
7001,132.0
7002,29.0
7003,4.0
7004,-0.0
7005,4.0
7006,192.0
7007,29.0
7008,1.0
7009,16.0
7010,2.0
7011,1.0
7012,4.0
7013,4.0
7014,41.0
7015,2.0
7016,2.0
7017,18.0
7018,0.0
7019,5.0
7020,39.0
7021,14.0
7022,0.0
7023,41.0
7024,12.0
7025,0.0
7026,6.0
7027,4.0
7028,8.0
7029,-0.0
7030,2.0
7031,0.0
7032,-0.0
7033,3.0
7034,12.0
7035,3.0
7036,9.0
7037,13.0
7038,-0.0
7039,1.0
7040,5.0
7041,2.0
7042,59.0
7043,55.0
7044,1.0
7045,0.0
7046,-0.0
7047,1.0
7048,1.0
7049,5.0
7050,87.0
7051,1.0
7052,0.0
7053,37.0
7054,-0.0
7055,1.0
7056,0.0
7057,6.0
7058,169.0
7059,6.0
7060,21.0
7061,-0.0
7062,3.0
7063,5.0
7064,0.0
7065,13.0
7066,19.0
7067,420.0
7068,14.0
7069,-0.0
7070,14.0
7071,3.0
7072,10.0
7073,24.0
7074,3.0
7075,0.0
7076,2.0
7077,4.0
7078,5.0
7079,7.0
7080,1.0
7081,134.0
7082,6.0
7083,0.0
7084,9.0
7085,47.0
7086,30.0
7087,1.0
7088,0.0
7089,0.0
7090,14.0
7091,200.0
7092,5.0
7093,309.0
7094,51.0
7095,8.0
7096,22.0
7097,26.0
7098,1.0
7099,6.0
7100,134.0
7101,167.0
7102,1.0
7103,2.0
7104,-0.0
7105,-0.0
7106,17.0
7107,1.0
7108,2.0
7109,1.0
7110,12.0
7111,0.0
7112,1.0
7113,-0.0
7114,0.0
7115,0.0
7116,1.0
7117,3.0
7118,98.0
7119,8.0
7120,1.0
7121,2.0
7122,21.0
7123,2.0
7124,3.0
7125,23.0
7126,-0.0
7127,8.0
7128,51.0
7129,0.0
7130,8.0
7131,18.0
7132,28.0
7133,20.0
7134,0.0
7135,25.0
7136,8.0
7137,7.0
7138,2.0
7139,0.0
7140,1.0
7141,18.0
7142,34.0
7143,13.0
7144,17.0
7145,23.0
7146,4.0
7147,-0.0
7148,2.0
7149,-0.0
7150,4.0
7151,3.0
7152,1.0
7153,21.0
7154,0.0
7155,11.0
7156,9.0
7157,3.0
7158,2.0
7159,3.0
7160,14.0
7161,2.0
7162,3.0
7163,1.0
7164,6.0
7165,2.0
7166,26.0
7167,1.0
7168,1.0
7169,9.0
7170,1.0
7171,-0.0
7172,-0.0
7173,2.0
7174,-0.0
7175,0.0
7176,48.0
7177,-0.0
7178,6.0
7179,0.0
7180,3.0
7181,-0.0
7182,1.0
7183,1.0
7184,14.0
7185,14.0
7186,14.0
7187,14.0
7188,4.0
7189,333.0
7190,0.0
7191,3.0
7192,1.0
7193,10.0
7194,0.0
7195,1.0
7196,24.0
7197,31.0
7198,7.0
7199,35.0
7200,10.0
7201,1.0
7202,28.0
7203,19.0
7204,19.0
7205,9.0
7206,4.0
7207,6.0
7208,134.0
7209,1.0
7210,-0.0
7211,0.0
7212,7.0
7213,5.0
7214,7.0
7215,7.0
7216,58.0
7217,0.0
7218,1.0
7219,545.0
7220,32.0
7221,4.0
7222,0.0
7223,6.0
7224,0.0
7225,3.0
7226,-0.0
7227,1.0
7228,2.0
7229,1.0
7230,1.0
7231,1.0
7232,3.0
7233,-0.0
7234,-0.0
7235,1.0
7236,1.0
7237,1.0
7238,4.0
7239,-0.0
7240,0.0
7241,5.0
7242,1.0
7243,2.0
7244,3.0
7245,21.0
7246,2.0
7247,11.0
7248,29.0
7249,47.0
7250,1.0
7251,22.0
7252,14.0
7253,5.0
7254,10.0
7255,-0.0
7256,8.0
7257,-0.0
7258,-0.0
7259,3.0
7260,359.0
7261,77.0
7262,2.0
7263,10.0
7264,7.0
7265,0.0
7266,0.0
7267,47.0
7268,3.0
7269,12.0
7270,44.0
7271,40.0
7272,10.0
7273,-0.0
7274,1.0
7275,7.0
7276,2.0
7277,45.0
7278,1.0
7279,1.0
7280,5.0
7281,0.0
7282,13.0
7283,3.0
7284,8.0
7285,12.0
7286,1.0
7287,-0.0
7288,51.0
7289,2.0
7290,47.0
7291,-0.0
7292,5.0
7293,38.0
7294,2.0
7295,105.0
7296,15.0
7297,3.0
7298,4.0
7299,0.0
7300,10.0
7301,1.0
7302,9.0
7303,12.0
7304,6.0
7305,5.0
7306,45.0
7307,4.0
7308,4.0
7309,17.0
7310,4.0
7311,5.0
7312,5.0
7313,1.0
7314,-0.0
7315,39.0
7316,1.0
7317,1.0
7318,2.0
7319,2.0
7320,-0.0
7321,-0.0
7322,9.0
7323,0.0
7324,119.0
7325,-0.0
7326,2.0
7327,71.0
7328,0.0
7329,10.0
7330,15.0
7331,2.0
7332,3.0
7333,27.0
7334,0.0
7335,4.0
7336,1.0
7337,10.0
7338,1.0
7339,-0.0
7340,1.0
7341,3.0
7342,-0.0
7343,8.0
7344,13.0
7345,26.0
7346,0.0
7347,9.0
7348,0.0
7349,4.0
7350,3.0
7351,-0.0
7352,1.0
7353,10.0
7354,6.0
7355,0.0
7356,-0.0
7357,8.0
7358,3.0
7359,1.0
7360,30.0
7361,8.0
7362,8.0
7363,2.0
7364,29.0
7365,2.0
7366,45.0
7367,217.0
7368,5.0
7369,2.0
7370,23.0
7371,1.0
7372,1.0
7373,98.0
7374,24.0
7375,-0.0
7376,-0.0
7377,-0.0
7378,-0.0
7379,71.0
7380,1.0
7381,46.0
7382,1.0
7383,2.0
7384,2.0
7385,8.0
7386,1.0
7387,2.0
7388,1.0
7389,8.0
7390,3.0
7391,1.0
7392,63.0
7393,3.0
7394,1.0
7395,1.0
7396,2.0
7397,3.0
7398,1.0
7399,8.0
7400,2.0
7401,1.0
7402,1.0
7403,0.0
7404,2.0
7405,-0.0
7406,0.0
7407,2.0
7408,-0.0
7409,13.0
7410,1.0
7411,8.0
7412,35.0
7413,0.0
7414,24.0
7415,443.0
7416,5.0
7417,2.0
7418,5.0
7419,89.0
7420,46.0
7421,-0.0
7422,10.0
7423,-0.0
7424,7.0
7425,124.0
7426,0.0
7427,11.0
7428,12.0
7429,57.0
7430,0.0
7431,5.0
7432,253.0
7433,0.0
7434,0.0
7435,2.0
7436,44.0
7437,0.0
7438,25.0
7439,5.0
7440,0.0
7441,1.0
7442,-0.0
7443,3.0
7444,3.0
7445,2.0
7446,5.0
7447,1.0
7448,9.0
7449,1.0
7450,2.0
7451,18.0
7452,26.0
7453,1.0
7454,1.0
7455,16.0
7456,3.0
7457,0.0
7458,-0.0
7459,3.0
7460,1.0
7461,10.0
7462,-0.0
7463,46.0
7464,-0.0
7465,14.0
7466,2.0
7467,6.0
7468,38.0
7469,3.0
7470,1.0
7471,25.0
7472,2.0
7473,0.0
7474,-0.0
7475,4.0
7476,1.0
7477,-0.0
7478,4.0
7479,30.0
7480,-0.0
7481,2.0
7482,3.0
7483,0.0
7484,1.0
7485,160.0
7486,10.0
7487,-0.0
7488,1.0
7489,1.0
7490,8.0
7491,-0.0
7492,1.0
7493,1.0
7494,1.0
7495,1.0
7496,11.0
7497,18.0
7498,14.0
7499,1.0
7500,1.0
7501,18.0
7502,90.0
7503,0.0
7504,0.0
7505,3.0
7506,10.0
7507,27.0
7508,344.0
7509,10.0
7510,1.0
7511,1.0
7512,6.0
7513,5.0
7514,2.0
7515,197.0
7516,1.0
7517,0.0
7518,1.0
7519,3.0
7520,6.0
7521,28.0
7522,73.0
7523,1.0
7524,38.0
7525,4.0
7526,2.0
7527,100.0
7528,10.0
7529,7.0
7530,3.0
7531,2.0
7532,2.0
7533,71.0
7534,1.0
7535,7.0
7536,3.0
7537,47.0
7538,19.0
7539,1.0
7540,0.0
7541,2.0
7542,-0.0
7543,0.0
7544,2.0
7545,2.0
7546,43.0
7547,1.0
7548,9.0
7549,4.0
7550,-0.0
7551,10.0
7552,5.0
7553,-0.0
7554,1.0
7555,1.0
7556,17.0
7557,3.0
7558,-0.0
7559,-0.0
7560,-0.0
7561,17.0
7562,62.0
7563,4.0
7564,-0.0
7565,3.0
7566,3.0
7567,2.0
7568,1.0
7569,6.0
7570,49.0
7571,47.0
7572,7.0
7573,-0.0
7574,210.0
7575,1.0
7576,3.0
7577,3.0
7578,5.0
7579,0.0
7580,2.0
7581,0.0
7582,39.0
7583,17.0
7584,6.0
7585,286.0
7586,43.0
7587,3.0
7588,3.0
7589,0.0
7590,1.0
7591,-0.0
7592,13.0
7593,2.0
7594,933.0
7595,32.0
7596,31.0
7597,-0.0
7598,48.0
7599,29.0
7600,1.0
7601,0.0
7602,1.0
7603,11.0
7604,-0.0
7605,1.0
7606,9.0
7607,30.0
7608,-0.0
7609,-0.0
7610,17.0
7611,11.0
7612,0.0
7613,35.0
7614,26.0
7615,139.0
7616,-0.0
7617,59.0
7618,5.0
7619,2.0
7620,14.0
7621,0.0
7622,3.0
7623,6.0
7624,-0.0
7625,5.0
7626,0.0
7627,1.0
7628,7.0
7629,3.0
7630,10.0
7631,4.0
7632,47.0
7633,-0.0
7634,19.0
7635,0.0
7636,171.0
7637,6.0
7638,8.0
7639,1.0
7640,30.0
7641,1.0
7642,8.0
7643,159.0
7644,1.0
7645,1.0
7646,135.0
7647,9.0
7648,30.0
7649,46.0
7650,2.0
7651,2.0
7652,-0.0
7653,13.0
7654,9.0
7655,1.0
7656,2.0
7657,-0.0
7658,33.0
7659,0.0
7660,11.0
7661,1.0
7662,77.0
7663,36.0
7664,-0.0
7665,3.0
7666,1.0
7667,6.0
7668,3.0
7669,3.0
7670,-1.0
7671,20.0
7672,27.0
7673,13.0
7674,10.0
7675,16.0
7676,-0.0
7677,0.0
7678,1.0
7679,18.0
7680,144.0
7681,16.0
7682,0.0
7683,3.0
7684,-0.0
7685,3.0
7686,24.0
7687,1.0
7688,-0.0
7689,-0.0
7690,15.0
7691,-0.0
7692,857.0
7693,-0.0
7694,3.0
7695,51.0
7696,2.0
7697,7.0
7698,4.0
7699,1.0
7700,1.0
7701,2.0
7702,0.0
7703,-0.0
7704,11.0
7705,13.0
7706,-0.0
7707,-0.0
7708,7.0
7709,0.0
7710,1.0
7711,-0.0
7712,12.0
7713,143.0
7714,59.0
7715,4.0
7716,1.0
7717,3.0
7718,30.0
7719,2.0
7720,-0.0
7721,4.0
7722,64.0
7723,1.0
7724,11.0
7725,3.0
7726,3.0
7727,11.0
7728,8.0
7729,-0.0
7730,6.0
7731,1.0
7732,35.0
7733,1.0
7734,3.0
7735,0.0
7736,1.0
7737,1.0
7738,158.0
7739,-0.0
7740,1.0
7741,5.0
7742,10.0
7743,-0.0
7744,6.0
7745,1.0
7746,0.0
7747,-0.0
7748,7.0
7749,-0.0
7750,3.0
7751,0.0
7752,199.0
7753,6.0
7754,22.0
7755,3.0
7756,47.0
7757,4.0
7758,0.0
7759,1.0
7760,2.0
7761,3.0
7762,-0.0
7763,0.0
7764,1.0
7765,15.0
7766,2.0
7767,33.0
7768,23.0
7769,0.0
7770,572.0
7771,3.0
7772,-0.0
7773,21.0
7774,1.0
7775,3.0
7776,19.0
7777,0.0
7778,1.0
7779,134.0
7780,-0.0
7781,0.0
7782,10.0
7783,16.0
7784,29.0
7785,-0.0
7786,20.0
7787,8.0
7788,19.0
7789,0.0
7790,-0.0
7791,0.0
7792,232.0
7793,4.0
7794,11.0
7795,109.0
7796,7.0
7797,0.0
7798,9.0
7799,4.0
7800,1.0
7801,88.0
7802,-0.0
7803,0.0
7804,-0.0
7805,1.0
7806,10.0
7807,-0.0
7808,0.0
7809,124.0
7810,1.0
7811,40.0
7812,0.0
7813,1.0
7814,0.0
7815,9.0
7816,3.0
7817,19.0
7818,32.0
7819,64.0
7820,2.0
7821,3.0
7822,-0.0
7823,37.0
7824,-0.0
7825,11.0
7826,1.0
7827,-0.0
7828,2.0
7829,0.0
7830,21.0
7831,26.0
7832,1.0
7833,30.0
7834,5.0
7835,1.0
7836,2.0
7837,0.0
7838,260.0
7839,1.0
7840,-0.0
7841,0.0
7842,30.0
7843,0.0
7844,1.0
7845,375.0
7846,0.0
7847,2.0
7848,0.0
7849,17.0
7850,23.0
7851,7.0
7852,3.0
7853,25.0
7854,1.0
7855,0.0
7856,2.0
7857,1.0
7858,1.0
7859,48.0
7860,-2.0
7861,12.0
7862,11.0
7863,1.0
7864,2.0
7865,2.0
7866,53.0
7867,1.0
7868,46.0
7869,0.0
7870,38.0
7871,13.0
7872,111.0
7873,0.0
7874,2.0
7875,5.0
7876,641.0
7877,5.0
7878,0.0
7879,2.0
7880,93.0
7881,-0.0
7882,93.0
7883,11.0
7884,1.0
7885,35.0
7886,66.0
7887,-0.0
7888,0.0
7889,6.0
7890,85.0
7891,62.0
7892,1.0
7893,1.0
7894,11.0
7895,81.0
7896,17.0
7897,0.0
7898,13.0
7899,4.0
7900,0.0
7901,4.0
7902,16.0
7903,27.0
7904,3.0
7905,1.0
7906,12.0
7907,18.0
7908,2.0
7909,0.0
7910,16.0
7911,6.0
7912,1.0
7913,19.0
7914,2.0
7915,1.0
7916,3.0
7917,4.0
7918,2.0
7919,-0.0
7920,2.0
7921,-0.0
7922,22.0
7923,12.0
7924,47.0
7925,6.0
7926,30.0
7927,6.0
7928,-0.0
7929,-0.0
7930,6.0
7931,-0.0
7932,2.0
7933,25.0
7934,1.0
7935,24.0
7936,1.0
7937,1.0
7938,4.0
7939,-0.0
7940,26.0
7941,-0.0
7942,1.0
7943,4.0
7944,3.0
7945,16.0
7946,27.0
7947,97.0
7948,1.0
7949,26.0
7950,2.0
7951,3.0
7952,91.0
7953,6.0
7954,9.0
7955,1.0
7956,3.0
7957,1.0
7958,-0.0
7959,0.0
7960,2.0
7961,-0.0
7962,14.0
7963,1.0
7964,23.0
7965,0.0
7966,37.0
7967,5.0
7968,0.0
7969,27.0
7970,6.0
7971,22.0
7972,68.0
7973,63.0
7974,1.0
7975,0.0
7976,1.0
7977,2.0
7978,-0.0
7979,15.0
7980,0.0
7981,17.0
7982,5.0
7983,37.0
7984,6.0
7985,0.0
7986,119.0
7987,11.0
7988,50.0
7989,15.0
7990,1.0
7991,2.0
7992,7.0
7993,1.0
7994,55.0
7995,0.0
7996,93.0
7997,2.0
7998,0.0
7999,-0.0
8000,0.0
8001,-0.0
8002,0.0
8003,1.0
8004,9.0
